id,efficiency
5397,0.4944577687858245
5398,0.36919578957984317
5399,0.5663201136145889
5400,0.47970360857153505
5401,0.6202485701313823
5402,0.524205714488038
5403,0.5153043364386424
5404,0.44332255073451327
5405,0.5937222760306534
5406,0.6269429382540245
5407,0.568400096811634
5408,0.4916771907103592
5409,0.5258863822809139
5410,0.5195733208456174
5411,0.540961793855952
5412,0.4660635804302117
5413,0.4143957395728184
5414,0.6461437999529598
5415,0.35362291786855327
5416,0.5345564034833108
5417,0.5640512516004824
5418,0.34804696926415035
5419,0.44215939246983826
5420,0.4808006994433803
5421,0.42735001585753796
5422,0.6487380322912858
5423,0.5201512649312046
5424,0.329935069318705
5425,0.5616663406785999
5426,0.558300707919831
5427,0.5049734565970365
5428,0.6621106627745529
5429,0.37600055844793573
5430,0.497827026733637
5431,0.6827420018272977
5432,0.489789063635406
5433,0.5307129531507374
5434,0.41473861534054846
5435,0.6774634248298249
5436,0.4218071688333568
5437,0.5728006194161845
5438,0.4693361128091159
5439,0.4775751244159905
5440,0.5365803380108377
5441,0.4649968508111959
5442,0.6959696497325428
5443,0.5410478425709861
5444,0.5498983413142985
5445,0.28655083482184995
5446,0.4906545793700823
5447,0.5648438758260986
5448,0.641512282271962
5449,0.694369863492242
5450,0.6010095367034758
5451,0.4970509768696969
5452,0.49451279013696015
5453,0.44440674342639064
5454,0.523525902409464
5455,0.6696740536828684
5456,0.6173262087268591
5457,0.42462362987244334
5458,0.6259545927276736
5459,0.5613038694961393
5460,0.5622525104663822
5461,0.4168118753839988
5462,0.44999802264186994
5463,0.5038442437461889
5464,0.4289063050143942
5465,0.346287024373729
5466,0.574228095146839
5467,0.4167342586248261
5468,0.4114378663315079
5469,0.3867171906796909
5470,0.672248748884848
5471,0.5527156606700454
5472,0.478654064673242
5473,0.5511306822391392
5474,0.46799971458609463
5475,0.45673134047298897
5476,0.32143345475951324
5477,0.42285869592646064
5478,0.3669759942926106
5479,0.6169445215144311
5480,0.5538337025383476
5481,0.7142656071693817
5482,0.3129662136831384
5483,0.464828979660158
5484,0.5071966471677977
5485,0.594718703662637
5486,0.5353613495084857
5487,0.7691772834427436
5488,0.6145930078258707
5489,0.47494188074263577
5490,0.46218587902130237
5491,0.4969561596508466
5492,0.47117259963910907
5493,0.6118084311236843
5494,0.7274059340558965
5495,0.5483454402600664
5496,0.4798616678407591
5497,0.39811111440285024
5498,0.608757252978208
5499,0.5509215779630404
5500,0.6537805165730418
5501,0.6296259372480631
5502,0.4821510059171204
5503,0.5361100234959401
5504,0.405990486739791
5505,0.4006835868865448
5506,0.45809326865405076
5507,0.7351962657793669
5508,0.43734637675015037
5509,0.544104823547309
5510,0.49819480457800724
5511,0.6237941709696453
5512,0.6940287773487925
5513,0.7656169335090269
5514,0.5654079559546865
5515,0.6038739502870113
5516,0.5168717371471955
5517,0.431995410782812
5518,0.6841556873026953
5519,0.5608985226070987
5520,0.39029418648412084
5521,0.49099502391464744
5522,0.5698300892865126
5523,0.4448855538023798
5524,0.468689220701523
5525,0.6059078684416385
5526,0.633681656036099
5527,0.6760250234880616
5528,0.649795865990935
5529,0.4688180430341098
5530,0.3259511342558722
5531,0.6148966176917846
5532,0.518587617527823
5533,0.4552533731543461
5534,0.4705466807871655
5535,0.6537251106691969
5536,0.5645744101963709
5537,0.3823610952496769
5538,0.31630430724239056
5539,0.6847646952245293
5540,0.6074986722790544
5541,0.5616147832085278
5542,0.592758720317922
5543,0.5799408745211424
5544,0.5418480179588666
5545,0.4572269114913393
5546,0.5043082516100748
5547,0.5249380303723696
5548,0.5291412509756305
5549,0.4273147694155907
5550,0.386030058704145
5551,0.5432460223422139
5552,0.6904534060162649
5553,0.6838467961920845
5554,0.5003972334991906
5555,0.4393629017945332
5556,0.3497740798697013
5557,0.5809637463318377
5558,0.4615435535092297
5559,0.5690338052249216
5560,0.4299418768141616
5561,0.48665478350398406
5562,0.6713950371583352
5563,0.6755958089976545
5564,0.48020106770550997
5565,0.6292685253650255
5566,0.411234045974771
5567,0.4899684192067447
5568,0.46913698064638876
5569,0.4162465824351398
5570,0.5000729384920611
5571,0.5102701419188869
5572,0.577115153659816
5573,0.5458705057421548
5574,0.4898735898285297
5575,0.43517871005157494
5576,0.41648715545357584
5577,0.5535390896881804
5578,0.5033227533875315
5579,0.4640718096602099
5580,0.5023599193082339
5581,0.4493868874788699
5582,0.493628654047956
5583,0.5824127736767931
5584,0.5280749673069348
5585,0.29365723412853073
5586,0.503775739330616
5587,0.5287518214051442
5588,0.4043081919128605
5589,0.6376585421647897
5590,0.6622870824348841
5591,0.38728426789027437
5592,0.5047939373392754
5593,0.8133755687248297
5594,0.393005299519972
5595,0.4695629186466663
5596,0.4821587557537851
5597,0.6297336538540502
5598,0.6167070585595676
5599,0.5341461404632395
5600,0.5326905026828356
5601,0.37071515256076826
5602,0.6374803935993268
5603,0.5603127627510981
5604,0.4943909770418059
5605,0.5130684038671501
5606,0.5484646197928641
5607,0.5038019556899891
5608,0.546696786433278
5609,0.5727276230711019
5610,0.5924752011637854
5611,0.38427560377168724
5612,0.5393563875225302
5613,0.6143754600735669
5614,0.4165306703656039
5615,0.39376374373295825
5616,0.5024991880299468
5617,0.5493545299002135
5618,0.5640213301933664
5619,0.5562451895069028
5620,0.3608364647355585
5621,0.5894157422878078
5622,0.460565792119512
5623,0.43635845044741717
5624,0.4214628537902542
5625,0.4444171782045624
5626,0.5518809463140862
5627,0.42424134541685654
5628,0.5307204492917366
5629,0.47436970706859116
5630,0.44089389163149173
5631,0.517520644248911
5632,0.6105308572460468
5633,0.6040576795066256
5634,0.49751351988478865
5635,0.4598644891136482
5636,0.4719149163712161
5637,0.5668407653305931
5638,0.38524904583800945
5639,0.5593114488151233
5640,0.6286852946491771
5641,0.47649033452994
5642,0.476444045409961
5643,0.6333849493477385
5644,0.4048701896308832
5645,0.5339829335090819
5646,0.4119504640249728
5647,0.49567869669927334
5648,0.6784581409433899
5649,0.5140606042259482
5650,0.44725772464775404
5651,0.7311676563119837
5652,0.4819868151666043
5653,0.4429620786876637
5654,0.4766128973888295
5655,0.41290508320545527
5656,0.3937227391122571
5657,0.6468030541501154
5658,0.4495427395070686
5659,0.36194559330911524
5660,0.5006618018790555
5661,0.4306234310812105
5662,0.5808641142951625
5663,0.6627666363973069
5664,0.4899501841799091
5665,0.5697783656214508
5666,0.5456992232856842
5667,0.706550005826276
5668,0.5330444788417313
5669,0.5916679958239698
5670,0.41827173406841595
5671,0.4680564360944294
5672,0.5941074775766351
5673,0.35813080224433114
5674,0.5977069599817687
5675,0.511051250847331
5676,0.47331686038841314
5677,0.4433763844740044
5678,0.5271381541006508
5679,0.5352643810622183
5680,0.6253585041737967
5681,0.7171944302763135
5682,0.5077030146498451
5683,0.43910994771509326
5684,0.5366996792772919
5685,0.48693457911125615
5686,0.34117902272955436
5687,0.6564184602884723
5688,0.47947699323087284
5689,0.3588610727922539
5690,0.43928160551575957
5691,0.49881794691619796
5692,0.5793406051269769
5693,0.52627633122355
5694,0.6149055683631137
5695,0.4238478770441219
5696,0.5290877437500785
5697,0.47974069409652104
5698,0.7762476221758098
5699,0.43242336583834273
5700,0.4838705653844305
5701,0.6184056633242248
5702,0.5922848943372575
5703,0.5984016629551403
5704,0.3221109555289611
5705,0.592713822035222
5706,0.4780943452821172
5707,0.5056868014880036
5708,0.5118748077480294
5709,0.7233789636000486
5710,0.5268245362676234
5711,0.6303999726892019
5712,0.6018854985794437
5713,0.5877488847464135
5714,0.4005949026357969
5715,0.5355118239709361
5716,0.5472080391673678
5717,0.48340147974804903
5718,0.6193608218562837
5719,0.44675033675645937
5720,0.55541670276114
5721,0.3714261280823279
5722,0.6661982247653216
5723,0.4872419257477948
5724,0.45715549327554117
5725,0.6362643603668782
5726,0.7143589733360413
5727,0.3559099896918171
5728,0.5747653039307019
5729,0.6534770155643407
5730,0.6717931703775789
5731,0.5871783747988467
5732,0.4066295450154181
5733,0.5914753487266864
5734,0.5220475785218464
5735,0.4910492188558008
5736,0.5262384463550839
5737,0.5411134364635621
5738,0.4402539633550524
5739,0.44384095762040665
5740,0.5891698346022062
5741,0.378623936760584
5742,0.8415873489035935
5743,0.4193547772490859
5744,0.4031851329804186
5745,0.6141696290284702
5746,0.6497032255864612
5747,0.496462984691212
5748,0.44845762209334783
5749,0.41295545052029853
5750,0.41222023727563084
5751,0.4336474351851946
5752,0.46066793460520256
5753,0.46818078291824744
5754,0.5467510333880112
5755,0.6201026567162372
5756,0.513658028594467
5757,0.40104857962155827
5758,0.5889079825755513
5759,0.43693946795885674
5760,0.5710092710066347
5761,0.444379104669757
5762,0.6089196910898139
5763,0.5170866490470835
5764,0.487556643069461
5765,0.6449714423270905
5766,0.40481700875744425
5767,0.5149713046789324
5768,0.3286442694927525
5769,0.3785323857714815
5770,0.38067160898952324
5771,0.5019783051655003
5772,0.5386302311510464
5773,0.45864547472420236
5774,0.5941263027001351
5775,0.6581903545134442
5776,0.49274605790457704
5777,0.4451074482709738
5778,0.6470684007093913
5779,0.6246293880649789
5780,0.3651895096533178
5781,0.556318412551414
5782,0.37790618499595385
5783,0.48007630753352837
5784,0.471986483111955
5785,0.4368543183869887
5786,0.4163922367183345
5787,0.4696875537989782
5788,0.5141654395682367
5789,0.5385235450058675
5790,0.7247585936470556
5791,0.5949156724927022
5792,0.4700979087952825
5793,0.4732335287329296
5794,0.36378985268755903
5795,0.6664227608639796
5796,0.528469565096768
5797,0.5699992279842628
5798,0.457581880538138
5799,0.6509808417260349
5800,0.5202162972537244
5801,0.4622848276916638
5802,0.5815327394616908
5803,0.3756220569721841
5804,0.4817411015432812
5805,0.7743960458483475
5806,0.7221886228801825
5807,0.47778186927557614
5808,0.24168761950820866
5809,0.4762709469715085
5810,0.4829262250313707
5811,0.49670730390778106
5812,0.5425473366919854
5813,0.5128535108163158
5814,0.47539930875551817
5815,0.5509745518730963
5816,0.5188536027896241
5817,0.45785526839914953
5818,0.5542274862804131
5819,0.4471471463134976
5820,0.36307231022132663
5821,0.7385318055558648
5822,0.38208266772558963
5823,0.5388185130319258
5824,0.4832452386755186
5825,0.48749390689265637
5826,0.46741177585117033
5827,0.6090044347060818
5828,0.4588643357954347
5829,0.4894222012718933
5830,0.520559934937302
5831,0.48291880232437345
5832,0.3000576876043332
5833,0.482098979941395
5834,0.7387813663058564
5835,0.29931751605489676
5836,0.44294804306208363
5837,0.48089009457208465
5838,0.5688729499523387
5839,0.39200951773283776
5840,0.47132904153045985
5841,0.49811608101963845
5842,0.5429610614103505
5843,0.44344658707032636
5844,0.5723849419870813
5845,0.4613805050349288
5846,0.4436636561912054
5847,0.5559364840593287
5848,0.5006673013669664
5849,0.5048255931237122
5850,0.5143012943584379
5851,0.5890431779081708
5852,0.5279565283521145
5853,0.4399574040847909
5854,0.6356139975054561
5855,0.3918399457917257
5856,0.33827790991984974
5857,0.6699052808072344
5858,0.49441587300531176
5859,0.5229901288861268
5860,0.3598485943516282
5861,0.3441962200541759
5862,0.4026895105519751
5863,0.5065662360804375
5864,0.41748733748962985
5865,0.5128682793260849
5866,0.4806803198541423
5867,0.7367741381625789
5868,0.6098944718944099
5869,0.4503366625578126
5870,0.5361455048520108
5871,0.4908247752358288
5872,0.45712207057959137
5873,0.48459673165867934
5874,0.47098844362037445
5875,0.42627330207552416
5876,0.5436312176314071
5877,0.6946821038402902
5878,0.4496426684268875
5879,0.5293639462178811
5880,0.5461388437119901
5881,0.5304593548595511
5882,0.3974169187516444
5883,0.5917278732105239
5884,0.6358504593178537
5885,0.4698308212541173
5886,0.43470105642994133
5887,0.44328345454199036
5888,0.5643528596888531
5889,0.5075239251264322
5890,0.6086097136976801
5891,0.45400503061218667
5892,0.4695866551907056
5893,0.4963647201798149
5894,0.4464399029416105
5895,0.24871399336743427
5896,0.5768324240973172
5897,0.5655281153541402
5898,0.47468870923044015
5899,0.4080660345705063
5900,0.5341831311505446
5901,0.5261935409996585
5902,0.3785299639130068
5903,0.42008579322010925
5904,0.6522380151061304
5905,0.585467123182371
5906,0.5051723071912015
5907,0.572871061411299
5908,0.4808579991513171
5909,0.2935539812431287
5910,0.5498713673858805
5911,0.6680348429102525
5912,0.533491374388367
5913,0.5208255960432489
5914,0.6015841905305358
5915,0.4725807914152804
5916,0.4158502491349571
5917,0.4518390915837698
5918,0.5066841738293448
5919,0.3065341206684739
5920,0.3995447401658596
5921,0.5033293961135181
5922,0.3185313777955348
5923,0.3080550256010474
5924,0.5329676540202151
5925,0.5460525049996257
5926,0.4517330582114091
5927,0.2802384151494305
5928,0.551856478572477
5929,0.40796241112878995
5930,0.4052063981703695
5931,0.36646287232894853
5932,0.6639360959248058
5933,0.4912948165449279
5934,0.5140755973737349
5935,0.4206986507099679
5936,0.5399060920579897
5937,0.422243552619633
5938,0.5463916476375351
5939,0.47099732633207686
5940,0.5244841613925063
5941,0.45687747757483366
5942,0.3944009525369734
5943,0.37418686194871786
5944,0.5151468810508589
5945,0.4309295957629296
5946,0.5273177985885354
5947,0.5427080672015372
5948,0.4624401654484789
5949,0.40014611716695314
5950,0.6412772521904383
5951,0.5356028610880526
5952,0.7785358617859227
5953,0.5200609284128196
5954,0.5485234232287155
5955,0.5524595049008241
5956,0.4286947530617863
5957,0.5637546767414259
5958,0.6946322462683368
5959,0.35606818037200655
5960,0.5403566810179771
5961,0.5180680285858599
5962,0.5438113160460222
5963,0.6403539471619247
5964,0.7154480798233314
5965,0.5757824643421496
5966,0.42770133575130587
5967,0.3713631166909734
5968,0.6031174470511921
5969,0.4716217495317711
5970,0.36221839041680615
5971,0.569284977764004
5972,0.5849178489422592
5973,0.3571653144763476
5974,0.5473216882656797
5975,0.6064033033589163
5976,0.5048194410265409
5977,0.4088916547937395
5978,0.5734893635853705
5979,0.4532410514899994
5980,0.529026933803488
5981,0.33269910805863934
5982,0.5319349472276186
5983,0.6271922000953324
5984,0.6551634031881785
5985,0.594673759852313
5986,0.42508869915115477
5987,0.6143083061644287
5988,0.4412753306868583
5989,0.34401934868173956
5990,0.4839370842524301
5991,0.5404462295124263
5992,0.6971110984527428
5993,0.6335811191055619
5994,0.4952983460639817
5995,0.5404781033557373
5996,0.5916059639863384
5997,0.5706088973997203
5998,0.516100507175303
5999,0.44476348424432266
6000,0.42388270487227075
6001,0.5815310494699876
6002,0.5287973743928004
6003,0.5144133903199558
6004,0.4510980966984155
6005,0.4074647603685376
6006,0.47849047246310067
6007,0.575626085006501
6008,0.6203532530017833
6009,0.584896249834073
6010,0.49224335345539727
6011,0.4499498740711905
6012,0.574698307070041
6013,0.5286193445752069
6014,0.49777008140633827
6015,0.3960403680622121
6016,0.3939944825044345
6017,0.543446931589196
6018,0.5542437256125331
6019,0.399529058062428
6020,0.6068237278350705
6021,0.565955152435995
6022,0.5645011559000103
6023,0.4212681136943094
6024,0.43972411316327686
6025,0.4784273465912319
6026,0.6448264950168389
6027,0.6359709848484828
6028,0.37031644479126036
6029,0.5629835015778203
6030,0.3740481559781135
6031,0.48577798557865215
6032,0.5741374833682709
6033,0.5160836687476898
6034,0.38386766458090427
6035,0.423298161311903
6036,0.5091391026752643
6037,0.4241236490489809
6038,0.5426003875730913
6039,0.4959522853664259
6040,0.3714257063334886
6041,0.49700442277906454
6042,0.4144837866583906
6043,0.5211456495056411
6044,0.5456510275567253
6045,0.5177675873484006
6046,0.35658431437371463
6047,0.5166316566347064
6048,0.7187205236221194
6049,0.498761405644077
6050,0.482253701248108
6051,0.43282812270583665
6052,0.6910626601115958
6053,0.549882270455048
6054,0.5900605637759556
6055,0.5016376764175647
6056,0.4056098990411138
6057,0.4671140831088865
6058,0.5879700195235052
6059,0.41625288603800686
6060,0.5908055779374792
6061,0.6151009804549934
6062,0.4228908239104747
6063,0.5767263006937265
6064,0.45493427462601327
6065,0.5049550789763332
6066,0.7490826287416642
6067,0.4292142592337808
6068,0.6606566217385129
6069,0.5014478519595486
6070,0.4436258200541877
6071,0.5135174354145029
6072,0.43892295162363715
6073,0.372753369845518
6074,0.499135907805639
6075,0.4481652146534373
6076,0.544004958625001
6077,0.5715423917621397
6078,0.4648354598804587
6079,0.4173257165898094
6080,0.4597947310686081
6081,0.47612764932391166
6082,0.5557111722224385
6083,0.462211869271149
6084,0.37090224544154415
6085,0.4737550785157323
6086,0.5959844960860321
6087,0.5007207268768564
6088,0.42210998545206113
6089,0.6167643577116979
6090,0.4711061266273351
6091,0.5908036108896902
6092,0.46175636509440676
6093,0.7087942529354905
6094,0.5015976440007857
6095,0.5384439205104844
6096,0.42985822256241224
6097,0.5832624778512349
6098,0.6151249155223214
6099,0.5924620854233945
6100,0.5929358582668556
6101,0.5673432623654201
6102,0.48996949036297965
6103,0.5802101044335074
6104,0.44419935121690346
6105,0.33503217351557446
6106,0.46212343543912515
6107,0.4703966039206471
6108,0.612611226410494
6109,0.36238920408906494
6110,0.5008749968324276
6111,0.47741491125280927
6112,0.5973399884585223
6113,0.5199139020398121
6114,0.7546373389251007
6115,0.5061018044874199
6116,0.5202470789636354
6117,0.5088746350544558
6118,0.4151170610376977
6119,0.34162758252762204
6120,0.4645083355848675
6121,0.47478455748908316
6122,0.4934758319429242
6123,0.4676014141638089
6124,0.5357768170973537
6125,0.5105378564664379
6126,0.5883834503769864
6127,0.6023100240047382
6128,0.6046697247528193
6129,0.460469673635216
6130,0.5027506767331492
6131,0.5356781285241039
6132,0.5604428275049417
6133,0.35902900468734317
6134,0.6174381337146003
6135,0.6923258169245478
6136,0.5324925734227848
6137,0.4681242723436124
6138,0.49414708683429864
6139,0.5830699564954177
6140,0.6041684636135741
6141,0.30307131977664786
6142,0.6843658815039485
6143,0.4441156677925694
6144,0.3706438691083236
6145,0.33676712276805265
6146,0.6501516779428258
6147,0.5855468374791134
6148,0.44626362308048473
6149,0.4914723941549305
6150,0.4366415581221138
6151,0.637566296124857
6152,0.5932371733801217
6153,0.4930769327259439
6154,0.5159813925683814
6155,0.4218876990059591
6156,0.6372719840338219
6157,0.4749709162656811
6158,0.4348041000143158
6159,0.48964826981520426
6160,0.542931896796318
6161,0.4914761645697244
6162,0.6854077606724224
6163,0.4514529314141536
6164,0.5841685996638558
6165,0.5207201782527743
6166,0.5245496286182834
6167,0.3781496880811969
6168,0.5415716647754567
6169,0.47714054280742024
6170,0.5072935501506041
6171,0.32506819820137267
6172,0.564694579691487
6173,0.4063256953473303
6174,0.6594851141888951
6175,0.5622871766699364
6176,0.49765533559453023
6177,0.6484129436051699
6178,0.4838023144792184
6179,0.5744499600469225
6180,0.5681911156709004
6181,0.5598609215243141
6182,0.5134369378918483
6183,0.5997190460036569
6184,0.5488868581921486
6185,0.5831028829721874
6186,0.47734316885551475
6187,0.5510204511194259
6188,0.43836080354058604
6189,0.4125498590349742
6190,0.5083142397466075
6191,0.5624833809130347
6192,0.6330720632993724
6193,0.5300867549407663
6194,0.3756329127770677
6195,0.4329924128063517
6196,0.4182924990910878
6197,0.47393943336548244
6198,0.28862114762695373
6199,0.4081869303919684
6200,0.5461944640788395
6201,0.5146663842709656
6202,0.44886377981305503
6203,0.3766581908940848
6204,0.6075731098866711
6205,0.572551264576856
6206,0.5836130816274611
6207,0.33373858154458114
6208,0.48394666071438774
6209,0.5957988645018124
6210,0.5651292231593846
6211,0.49997379489595006
6212,0.47532434167633325
6213,0.4585430072636847
6214,0.5054668529179405
6215,0.45460965098499273
6216,0.4252328556319278
6217,0.44031571597181063
6218,0.522112452902918
6219,0.595018645739645
6220,0.4906661447364139
6221,0.4603112545132347
6222,0.5742805559773675
6223,0.6001808178277184
6224,0.5084474198907075
6225,0.61288946197036
6226,0.4076575234146802
6227,0.8715392426973746
6228,0.38227622649735116
6229,0.5411871330314294
6230,0.4205407140763612
6231,0.5256503524497872
6232,0.7262128217686109
6233,0.5920452891215197
6234,0.7149847920458716
6235,0.46426116296462383
6236,0.3259757525381426
6237,0.5836625855778247
6238,0.5455184578496133
6239,0.46457870972552917
6240,0.44658938285190053
6241,0.5274511297566252
6242,0.4217166313829147
6243,0.5205645027672294
6244,0.6952319212443149
6245,0.6127648341698747
6246,0.6312932639497301
6247,0.4625093324154961
6248,0.5199793612357863
6249,0.4179687957888969
6250,0.5131826110111543
6251,0.5271108713674951
6252,0.41354253188277934
6253,0.5192001792941975
6254,0.4724282007746059
6255,0.5905659774327773
6256,0.546385440351987
6257,0.6897250713609674
6258,0.41836972125867977
6259,0.47902498079937883
6260,0.5683179247467464
6261,0.46347835461442155
6262,0.33767825795150547
6263,0.4144869269867398
6264,0.6088561037459854
6265,0.6038358885023524
6266,0.41652104705164605
6267,0.5099779242947212
6268,0.7192482414583857
6269,0.7004567780175462
6270,0.5779424771556324
6271,0.533166249990193
6272,0.6737638766121857
6273,0.6800517703584188
6274,0.40031872257974443
6275,0.4227927889476299
6276,0.43061216884044284
6277,0.6638281648939209
6278,0.505371057230075
6279,0.5424586068583408
6280,0.4984420693087376
6281,0.5052950087841723
6282,0.5495309137833952
6283,0.6912554252792823
6284,0.3562902029099456
6285,0.5280991204897483
6286,0.43358132643521474
6287,0.5772866827597377
6288,0.4621590100897327
6289,0.5664222578953012
6290,0.5655724759520487
6291,0.4304005407535351
6292,0.4192522211177552
6293,0.7807367875568582
6294,0.3976165898455515
6295,0.4250748662998267
6296,0.613469731388592
6297,0.47778509947146197
6298,0.49729844040899096
6299,0.5035297138926097
6300,0.4322205990278102
6301,0.5388463617402764
6302,0.47486139078616374
6303,0.4325231505405521
6304,0.48999762297162375
6305,0.31948724974252357
6306,0.4451348280797601
6307,0.511898517534388
6308,0.6519055597862122
6309,0.7620515898163054
6310,0.4565193312496517
6311,0.41809436500393854
6312,0.5361255199135858
6313,0.5060866466275528
6314,0.7319669796147544
6315,0.3483961330891414
6316,0.4814243019742306
6317,0.4970751905783507
6318,0.705184881565193
6319,0.6068577534710305
6320,0.4604351944052148
6321,0.5280395200929122
6322,0.5113368638565078
6323,0.3941523993029372
6324,0.5082959907148618
6325,0.5999421894733844
6326,0.44967695866133395
6327,0.6540169902132608
6328,0.6018600300877269
6329,0.4776262437562857
6330,0.5824973846176364
6331,0.4732086868214498
6332,0.4313622794983439
6333,0.3442368289601402
6334,0.6810677943897291
6335,0.5949469930132467
6336,0.4359584025168619
6337,0.44555423049655385
6338,0.5157904561556518
6339,0.5666054015323935
6340,0.42072650442257087
6341,0.5677416541233751
6342,0.6652873368188592
6343,0.3667993892419688
6344,0.4968087159487591
6345,0.44807867376451754
6346,0.36921798027966024
6347,0.519903218084872
6348,0.5419788930262954
6349,0.7327165320008818
6350,0.5104202258387838
6351,0.5362577535963806
6352,0.504616851454503
6353,0.566847242075368
6354,0.4189387642737856
6355,0.5420621218049212
6356,0.48684665842215236
6357,0.6087252217322517
6358,0.5443997598392066
6359,0.41538171596588813
6360,0.5107870953439616
6361,0.655437065121907
6362,0.3556984467130445
6363,0.5686580145081556
6364,0.6572612871242497
6365,0.6479285562256416
6366,0.6885670881194863
6367,0.6490822150197909
6368,0.5948500819433072
6369,0.49285178702272736
6370,0.5360381604013793
6371,0.5509847112299726
6372,0.4376757159855875
6373,0.4220877340905991
6374,0.4003535443589802
6375,0.4784425242582703
6376,0.37118898064865924
6377,0.5039061329740078
6378,0.33971123507485357
6379,0.5539409598488771
6380,0.5453216311464694
6381,0.5272140276176972
6382,0.6261309346558167
6383,0.5310084563312493
6384,0.5004201117103307
6385,0.40498797113754803
6386,0.6220965018457764
6387,0.47850650351276697
6388,0.46493255273399803
6389,0.5577326474559373
6390,0.4533557299506687
6391,0.5331949392660497
6392,0.5438265576024218
6393,0.4515808937720605
6394,0.5007546885651831
6395,0.4247289596784568
6396,0.5230951013616271
6397,0.6431354524470269
6398,0.4808399630978652
6399,0.5163908159740035
6400,0.4462780849935458
6401,0.30787614925637585
6402,0.4644467989634996
6403,0.43440013317921267
6404,0.5744119079870262
6405,0.44866761103139674
6406,0.48647448716956354
6407,0.5617038289978922
6408,0.4370849726215681
6409,0.535746500263963
6410,0.4522113439648192
6411,0.37379469251561004
6412,0.5916364260124001
6413,0.49141534891100036
6414,0.6167420052417998
6415,0.6972401027058529
6416,0.540878226599119
6417,0.6422474545752569
6418,0.5853488383103035
6419,0.4743213354278235
6420,0.3656264362914008
6421,0.46663141970419114
6422,0.5627527156998655
6423,0.40705825365349235
6424,0.6259208000076709
6425,0.5786349335065887
6426,0.5321129631912385
6427,0.38256975903656393
6428,0.553009227294516
6429,0.4173835140459424
6430,0.7253362238489248
6431,0.555837276639486
6432,0.4648159349123433
6433,0.6220630244909394
6434,0.5115598754804486
6435,0.40025402714196723
6436,0.4957817974268208
6437,0.5450000788013524
6438,0.34889966205998535
6439,0.545032734583479
6440,0.41726958879309767
6441,0.37146387896641286
6442,0.4361620352065677
6443,0.449301635063323
6444,0.40252009444835524
6445,0.6106385378888363
6446,0.4890303039782742
6447,0.567064306170688
6448,0.5825671927551884
6449,0.4132054000628419
6450,0.4401122015587259
6451,0.6412934660882447
6452,0.5167107536439833
6453,0.6280449183262545
6454,0.7876323698019295
6455,0.37336376396240367
6456,0.487943845714507
6457,0.5799238928142662
6458,0.4484262262857704
6459,0.5102608698864193
6460,0.4497853691489473
6461,0.41240368174326414
6462,0.42530237714342545
6463,0.6011924278846819
6464,0.5203302649005567
6465,0.5716256443956969
6466,0.4543950817679411
6467,0.4758619795832254
6468,0.5219597499068188
6469,0.5186631079860282
6470,0.6424600552025758
6471,0.5881989033111585
6472,0.492514647640267
6473,0.6630024101418968
6474,0.6012210296811152
6475,0.4187757547787515
6476,0.4864315663774458
6477,0.8642944035056873
6478,0.6480771712841905
6479,0.5422285533977959
6480,0.5884734714291585
6481,0.41997182626412066
6482,0.4770591333121772
6483,0.4255543930273097
6484,0.6171267543903906
6485,0.4860788560342971
6486,0.4656716370678048
6487,0.47888111158677305
6488,0.33620373232395245
6489,0.6503205599949163
6490,0.34613422326380594
6491,0.45134480068718674
6492,0.4149515668417637
6493,0.41378495130469395
6494,0.45114508136479603
6495,0.5341751775677324
6496,0.35583654656016783
6497,0.49040158616726515
6498,0.3259176174177612
6499,0.4537280915593227
6500,0.5308190261577553
6501,0.5544884735224913
6502,0.3696424060386022
6503,0.6436337669437123
6504,0.4734887412427149
6505,0.4438525063734077
6506,0.4790044497875746
6507,0.6138417541789246
6508,0.42877897043029856
6509,0.4303640084707282
6510,0.5311952750085266
6511,0.5180185542075019
6512,0.488468451484965
6513,0.4860727683857686
6514,0.5249110818337152
6515,0.48981552343847445
6516,0.7237694615281097
6517,0.4299930283577626
6518,0.5874090601013707
6519,0.4410033994422653
6520,0.33292163942259245
6521,0.48007234125404674
6522,0.35681398973887485
6523,0.5439827452050628
6524,0.3827168888157739
6525,0.6853134462911533
6526,0.6377808786157825
6527,0.6456955651031849
6528,0.5815888469099842
6529,0.5458705898605664
6530,0.44102721331266537
6531,0.6216230324320183
6532,0.4952813436217355
6533,0.5811419904308616
6534,0.5196056051701154
6535,0.45116285915415183
6536,0.4657125547849201
6537,0.49575311308398384
6538,0.4676903007061073
6539,0.52112136887276
6540,0.5102552671782193
6541,0.5965337301293178
6542,0.5733029298953056
6543,0.5378661710242847
6544,0.611191108487353
6545,0.5542604614380514
6546,0.7641436623167268
6547,0.5265400742323197
6548,0.3459467416232951
6549,0.5412331976102137
6550,0.41972005784179733
6551,0.49325273681521853
6552,0.3803715315005415
6553,0.6238432714434469
6554,0.3887379982479663
6555,0.5737005866045889
6556,0.47389409145931644
6557,0.4930548764273055
6558,0.5947179676191936
6559,0.5205879231634419
6560,0.6879880459813835
6561,0.39453217893238823
6562,0.49796495061662605
6563,0.5954106542536778
6564,0.4636575209047702
6565,0.37387927010207556
6566,0.6064846841824661
6567,0.42270412095288873
6568,0.5323020409328425
6569,0.5669065056986904
6570,0.5242363097629226
